resultsFileName : 2015-12-14_win32_v1.0.0_node-v0.12.3_all_1450109383958.json
seq     q50     q95     q99     max    stdev    m%       n    testName                                                                
 29    0.049   0.093   0.270   0.354   0.033  50.000     100  matchSimple_k1to100_m50_v100to100                                          
 25    0.050   0.104   0.209   9.187   0.231  49.950   10000  matchSimple_k1to100_m50_v10kto10k                                          
 18    0.047   0.097   0.233  12.558   0.397  50.500    1000  matchSimple_k1to100_m50_v1kto1k                                            
  0    0.031   0.064   0.132  22.089   0.137  49.941  100000  matchSimple_k1to1_pWord_tWord_m50_v100kto100k                              
  6    0.032   0.083   0.309   0.381   0.041  54.000     100  matchSimple_k1to1_pWord_tWord_m50_v100to100                                
 15    0.036   0.067   0.118  22.260   0.703  48.500    1000  matchSimple_k1to1_pWord_tWord_m50_v1kto1k                                  
 14    1.676   3.352  21.833  22.957   3.705 100.000     100  match_k100to100_m100_v100to100                                             
  7    1.851   4.079  27.033 627.434   8.132 100.000   10000  match_k100to100_m100_v10kto10k                                             
 34    1.919   4.436  10.817  25.025   1.751 100.000    1000  match_k100to100_m100_v1kto1k                                               
  5    0.183   0.389   0.811   0.878   0.123  58.000     100  match_k10to100_m50_v100to100                                               
  8    0.183   0.386   0.697  18.851   0.967  50.180   10000  match_k10to100_m50_v10kto10k                                               
 22    0.175   0.416   0.768  24.723   1.296  52.400    1000  match_k10to100_m50_v1kto1k                                                 
 21    0.019   0.029   0.050   0.055   0.005  50.000     100  match_k1to100_m50_v100to100                                                
  3    0.020   0.047   0.099  10.905   0.190  50.190   10000  match_k1to100_m50_v10kto10k                                                
 32    0.021   0.045   0.078   5.382   0.171  50.800    1000  match_k1to100_m50_v1kto1k                                                  
 16    0.015   0.024   0.049   0.051   0.005  50.000     100  match_k1to1_pParagraph_tParagraph_m50_v100to100                            
 27    0.015   0.036   0.071  12.597   0.398  46.400    1000  match_k1to1_pParagraph_tParagraph_m50_v1kto1k                              
 12    0.014   0.030   0.061  18.750   0.274  50.207  100000  match_k1to1_pString_tString_m50_v100kto100k                                
  9    0.017   0.053  12.717  20.231   2.011  49.000     100  match_k1to1_pString_tString_m50_v100to100                                  
 19    0.014   0.037   0.071   0.239   0.015  49.500    1000  match_k1to1_pString_tString_m50_v1kto1k                                    
 26    0.015   0.032   0.076  20.624   0.205  49.941  100000  match_k1to1_pWord_tWord_m50_v100kto100k                                    
 28    0.015   0.031   0.239   0.340   0.033  54.000     100  match_k1to1_pWord_tWord_m50_v100to100                                      
 30    0.015   0.061   0.109   0.629   0.031  48.500    1000  match_k1to1_pWord_tWord_m50_v1kto1k                                        
  1    0.020   0.053   0.113  37.061   0.218  49.884  100000  regMatch_k1to1_pRegDotStar_tWord_m50_v100kto100k                           
 10    0.036   0.068   0.127   0.150   0.019  43.000     100  regMatch_k1to1_pRegDotStar_tWord_m50_v100to100                             
  2    0.020   0.046   0.097   0.593   0.026  45.300    1000  regMatch_k1to1_pRegDotStar_tWord_m50_v1kto1k                               
 24    0.032   0.064   0.114  28.856   0.443  42.585  100000  regMatch_k1to1_pRegDot_tWord_m50_v100kto100k                               
 17    0.038   0.081  14.703  23.496   2.333  48.000     100  regMatch_k1to1_pRegDot_tWord_m50_v100to100                                 
 31    0.032   0.074   0.112   0.393   0.025  41.000    1000  regMatch_k1to1_pRegDot_tWord_m50_v1kto1k                                   
 11    0.020   0.040   0.079  16.574   0.216  50.052  100000  regMatch_k1to1_pRegMidStr_tWord_m50_v100kto100k                            
 23    0.018   0.026   0.059   0.074   0.007  54.000     100  regMatch_k1to1_pRegMidStr_tWord_m50_v100to100                              
 20    0.017   0.052   0.102  14.572   0.460  51.200    1000  regMatch_k1to1_pRegMidStr_tWord_m50_v1kto1k                                
 13    0.034   0.069   0.132  30.927   0.472  47.926  100000  regMatch_k1to1_pRegPhone_tPhone_m50_v100kto100k                            
 33    0.021   0.035   0.188   0.245   0.024  48.000     100  regMatch_k1to1_pRegPhone_tPhone_m50_v100to100                              
  4    0.019   0.047   0.108   0.416   0.023  49.400    1000  regMatch_k1to1_pRegPhone_tPhone_m50_v1kto1k                                
