resultsFileName : 2016-01-04_win32_v1.0.0_node-v0.12.3_all_1451921702093.json
seq       nT       nO       nP    T-q50   T-q95   T-q99   T-max  T-stdev  P-q50   P-q95     mT%     mO%   testName                                                                 
 34      100      100      100  296.924 450.244 521.191 541.573  63.155   0.030   0.045 100.000   1.000   filter_k100to100_m100_v100to100                                            
  0      100      100       10    7.757  14.309  15.786  16.110   2.673   0.008   0.014  59.000   0.590   filter_k10to100_m50_v100to100                                              
 28     1000     1000       10  302.751 433.000 631.754 025.632  89.022   0.030   0.043  50.300   0.050   filter_k10to100_m50_v1kto1k                                                
  4     1000      100        1    1.148   1.994  12.006  19.177   2.051   0.011   0.020  82.100   2.005   filter_k1to100_charDotStar_v1kto100                                        
 27     1000    10000        1  336.768 452.720 539.803 036.008  88.298   0.034   0.045 100.000   2.001   filter_k1to100_charDotStar_v1kto10k                                        
 32     1000     1000        1   16.951 180.236 253.117 451.487  65.638   0.017   0.180 100.000   1.965   filter_k1to100_charDotStar_v1kto1k                                         
 19      100      100        1    0.816   1.325  11.061  11.090   1.583   0.008   0.013  56.000   0.560   filter_k1to100_m50_v100to100                                               
 22     1000     1000        1    8.922  36.294  40.413 428.431  16.466   0.009   0.036  49.200   0.049   filter_k1to100_m50_v1kto1k                                                 
 41      100      100  defined    0.793   1.656  50.587  50.593   7.548     NaN     NaN  56.000  10.220   filter_k1to1_pRegDotStar_tWord_m50_v100to100                               
 30     1000     1000  defined   14.005 180.928 219.847 278.297  67.767     NaN     NaN  52.000   4.716   filter_k1to1_pRegDotStar_tWord_m50_v1kto1k                                 
  5      100      100        1    0.635   2.060  12.630  12.823   1.987   0.006   0.021  43.000   0.430   filter_k1to1_pWord_tWord_m50_v100to100                                     
  6     1000     1000        1    7.400  46.518  67.581 102.795  14.679   0.007   0.047  48.900   0.049   filter_k1to1_pWord_tWord_m50_v1kto1k                                       
 20      100        1        1    0.037   0.070   0.100   0.105   0.014   0.037   0.070  56.000  56.000   matchSimple_k1to100_m50_v100to100                                          
 11    10000        1        1    0.053   0.202   0.519  12.276   0.261   0.053   0.202  49.310  49.310   matchSimple_k1to100_m50_v10kto10k                                          
 38     1000        1        1    0.036   0.063   0.118   5.217   0.165   0.036   0.063  49.100  49.100   matchSimple_k1to100_m50_v1kto1k                                            
 10      100        1        1    0.025   0.046   0.240   0.332   0.031   0.025   0.046  43.000  43.000   matchSimple_k1to1_pWord_tWord_m50_v100to100                                
 21    10000        1        1    0.024   0.045   0.077  16.581   0.244   0.024   0.045  49.920  49.920   matchSimple_k1to1_pWord_tWord_m50_v10kto10k                                
 35     1000        1        1    0.026   0.049   0.091   0.580   0.021   0.026   0.049  48.900  48.900   matchSimple_k1to1_pWord_tWord_m50_v1kto1k                                  
 36      100        1      100    1.008   1.349  85.791  86.060  11.854   0.010   0.013 100.000 100.000   match_k100to100_m100_v100to100                                             
 40    10000        1      100    0.958   1.466  22.253  91.196   3.361   0.010   0.015 100.000 100.000   match_k100to100_m100_v10kto10k                                             
  2     1000        1      100    0.974   1.604   8.547  11.834   1.124   0.010   0.016 100.000 100.000   match_k100to100_m100_v1kto1k                                               
 24      100        1       10    0.113   0.260   0.427   0.440   0.060   0.011   0.026  59.000  59.000   match_k10to100_m50_v100to100                                               
 23    10000        1       11    0.104   0.169   0.309  10.030   0.359   0.009   0.015  50.700  50.700   match_k10to100_m50_v10kto10k                                               
 25     1000        1       10    0.108   0.205   0.340  16.519   0.654   0.011   0.021  50.300  50.300   match_k10to100_m50_v1kto1k                                                 
  3      100        1        1    0.012   0.020   0.041   0.051   0.005   0.012   0.020  56.000  56.000   match_k1to100_m50_v100to100                                                
  9    10000        1        1    0.013   0.024   0.042  36.658   0.590   0.013   0.024  49.640  49.640   match_k1to100_m50_v10kto10k                                                
 46     1000        1        1    0.011   0.017   0.028   0.215   0.008   0.011   0.017  49.200  49.200   match_k1to100_m50_v1kto1k                                                  
 17      100        1        1    0.008   0.017   0.034   0.037   0.005   0.008   0.017  52.000  52.000   match_k1to1_pParagraph_tParagraph_m50_v100to100                            
 42     1000        1        1    0.007   0.012   0.025   0.203   0.008   0.007   0.012  50.600  50.600   match_k1to1_pParagraph_tParagraph_m50_v1kto1k                              
 44      100        1        1    0.007   0.015   0.043   0.055   0.006   0.007   0.015  54.000  54.000   match_k1to1_pString_tString_m50_v100to100                                  
 16   100000        1        1    0.007   0.011   0.019  10.979   0.077   0.007   0.011  49.989  49.989   match_k1to1_pString_tString_m50_v10kto10k                                  
 45     1000        1        1    0.007   0.013   0.025  31.100   0.983   0.007   0.013  49.100  49.100   match_k1to1_pString_tString_m50_v1kto1k                                    
 15      100        1        1    0.013   0.026   0.059   0.076   0.008   0.013   0.026  43.000  43.000   match_k1to1_pWord_tWord_m50_v100to100                                      
 39    10000        1        1    0.007   0.011   0.019   3.201   0.037   0.007   0.011  49.920  49.920   match_k1to1_pWord_tWord_m50_v10kto10k                                      
 43     1000        1        1    0.007   0.009   0.018   0.054   0.003   0.007   0.009  48.900  48.900   match_k1to1_pWord_tWord_m50_v1kto1k                                        
 26      100        1  defined    0.021   0.046   0.096   0.101   0.014     NaN     NaN  56.000  56.000   regMatch_k1to1_pRegDotStar_tWord_m50_v100to100                             
 14    10000        1  defined    0.011   0.033   0.062   5.883   0.081     NaN     NaN  50.950  50.950   regMatch_k1to1_pRegDotStar_tWord_m50_v10kto10k                             
 31     1000        1  defined    0.009   0.014   0.030   0.195   0.008     NaN     NaN  51.300  51.300   regMatch_k1to1_pRegDotStar_tWord_m50_v1kto1k                               
 18      100        1  defined    0.021   0.036   0.119   0.129   0.016     NaN     NaN  45.000  45.000   regMatch_k1to1_pRegDot_tWord_m50_v100to100                                 
  7    10000        1  defined    0.019   0.043   0.092  59.942   0.968     NaN     NaN  41.830  41.830   regMatch_k1to1_pRegDot_tWord_m50_v10kto10k                                 
 29     1000        1  defined    0.022   0.034   0.086   0.231   0.016     NaN     NaN  44.600  44.600   regMatch_k1to1_pRegDot_tWord_m50_v1kto1k                                   
  1      100        1  defined    0.011   0.034   0.493   0.636   0.067     NaN     NaN  45.000  45.000   regMatch_k1to1_pRegMidStr_tWord_m50_v100to100                              
 37    10000        1  defined    0.009   0.018   0.029  86.257   1.701     NaN     NaN  49.060  49.060   regMatch_k1to1_pRegMidStr_tWord_m50_v10kto10k                              
 12     1000        1  defined    0.022   0.096   0.362   1.437   0.089     NaN     NaN  48.700  48.700   regMatch_k1to1_pRegMidStr_tWord_m50_v1kto1k                                
 13      100        1  defined    0.038   0.139   0.409   0.480   0.059     NaN     NaN  43.000  43.000   regMatch_k1to1_pRegPhone_tPhone_m50_v100to100                              
 33    10000        1        1    0.025   0.038   0.056  58.301   1.281   0.025   0.038  47.770  47.770   regMatch_k1to1_pRegPhone_tPhone_m50_v10kto10k                              
  8     1000        1  defined    0.011   0.027   0.065  46.441   1.467     NaN     NaN  48.800  48.800   regMatch_k1to1_pRegPhone_tPhone_m50_v1kto1k                                
